Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
I,1.1375,0.875,0.3375,15.20950675,8.09378225,2.42388225,3.75630875,7
F,1.65,1.2875,0.45,43.1762885,15.30873,9.53960675,15.7339725,16
F,1.2625,0.975,0.4,18.257078,7.01650125,5.74077375,4.63514325,9
I,1.0125,0.75,0.2625,8.618248,4.12485225,1.7293195,2.28213475,6
I,0.9,0.6875,0.2375,6.1518415,2.381358,1.23320325,2.551455,7
M,1.1625,0.9375,0.275,14.17475,5.953395,3.2034935,4.26659975,8
I,1.4125,1.075,0.3375,24.22464775,9.1001895,5.03203625,7.7961125,11
M,1.45,1.1375,0.3375,22.55202725,11.4815475,4.7343665,5.783298,10
M,1.4625,1.1375,0.3625,27.0170735,11.18387775,7.61184075,7.314171,10
F,1.5,1.125,0.375,27.28639375,12.40290625,6.30776375,7.86698625,9
M,1.525,1.1875,0.3875,27.8675585,12.94154675,6.463686,7.540967,10
F,1.0875,0.875,0.2625,11.89261525,5.499803,2.84912475,3.685435,7
M,1.2625,0.9875,0.3125,18.0019325,8.221355,4.40834725,4.9611625,9
M,1.2875,0.9875,0.3375,28.5479465,13.380964,7.07320025,7.144074,8
I,1.3375,1.1375,0.35,28.39202425,15.025235,5.00368675,6.917278,9
I,1.3875,1.1375,0.425,23.91280325,8.7599955,5.40057975,8.50485,15
I,1.3,1,0.3625,18.71067,7.5693165,2.99087225,6.23689,13
F,1.5625,1.3125,0.5375,44.69298675,14.50076925,7.35669525,18.8524175,16
M,1.65,1.3125,0.5,42.2124055,17.19397175,10.75863525,11.9351395,10
I,0.8125,0.675,0.25,5.2446575,2.26796,1.23320325,1.8427175,6
M,1.15,0.95,0.3375,13.664459,5.8683465,3.47281375,4.1106775,10
F,1.1625,0.9375,0.3375,17.0097,6.30776375,3.6570855,6.520385,16
M,1.6125,1.225,0.4,35.4652245,15.18115725,9.48290775,8.97261675,9
F,1.45,1.1875,0.3875,27.612413,12.20445975,6.520385,8.0796075,10
I,0.875,0.6625,0.2,5.6699,2.551455,1.190679,1.70097,7
I,1.15,0.8875,0.275,12.360382,5.59902625,2.721552,3.5436875,8
M,0.875,0.6375,0.1625,5.0745605,1.99863975,1.09145575,1.70097,10
I,0.875,0.6625,0.2,5.443104,2.2963095,1.31825175,1.5025235,6
F,1.475,1.15,0.3625,28.08017975,12.8423235,6.25106475,7.7961125,8
M,1.5375,1.1875,0.4375,31.2694985,13.13999325,8.77417025,7.72523875,10
M,1.425,1.1125,0.35,30.14969325,14.92601175,6.22271525,6.80388,8
F,1.4125,1.1375,0.325,29.993771,12.4454305,7.49844275,8.50485,10
F,1.2625,1.0125,0.4,19.37688325,7.6827145,4.1106775,6.0951425,10
F,1.425,1.125,0.45,25.741346,11.38232425,6.1518415,7.2291225,9
F,0.8375,0.55,0.175,4.819415,2.154562,1.03475675,1.417475,6
F,1.475,1.1625,0.4,31.19862475,14.344847,7.15824875,8.3631025,13
F,1.5,1.25,0.4,31.808139,14.44407025,7.257472,8.7599955,10
F,1.1,0.85,0.2625,10.319218,4.195726,2.28213475,3.33106625,8
I,1.2875,1,0.3375,18.030282,8.66077225,3.44446425,5.25883225,9
I,1.375,1.1625,0.375,26.535132,13.6361095,4.932813,6.90310325,9
F,1.1625,0.875,0.3375,17.76096175,7.3425205,4.09650275,4.9611625,8
M,1.45,1.1,0.4,23.51591025,9.53960675,5.68407475,7.04485075,9
M,1.6875,1.2875,0.375,37.194544,15.762322,8.06543275,11.66581925,11
F,1.7,1.4,0.4875,47.173568,16.44271,10.92873225,15.4504775,11
M,1.6375,1.2875,0.4,37.137845,15.6772735,10.4609655,9.7805775,11
I,1.3375,1,0.325,18.6256215,8.03708325,4.592619,4.9611625,7
M,1.25,0.975,0.3375,22.15513425,10.2341695,4.46504625,6.76135575,9
M,1.55,1.2125,0.4125,32.10580875,14.84096325,7.10154975,8.00873375,9
I,0.8125,0.625,0.2,4.91863825,2.16873675,0.97805775,1.3891255,7
F,1,0.775,0.2875,9.82310175,4.18155125,1.97029025,3.2601925,10
F,1.15,0.9125,0.3125,13.56523575,5.839997,2.96252275,3.9972795,8
F,1.5125,1.2125,0.4125,30.43318825,12.3887315,5.8116475,9.355335,14
M,1.725,1.35,0.4625,48.477645,21.89998875,10.92873225,12.26115875,8
M,1.325,1.0625,0.325,19.901349,8.43397625,3.95475525,6.23689,9
M,1.45,1.225,0.325,32.13415825,16.612807,7.27164675,6.7188315,9
I,0.9125,0.6625,0.2125,6.0384435,2.67902775,1.3891255,1.70097,7
I,1.25,0.9625,0.3,14.628342,5.5848515,3.69960975,4.6776675,8
M,1.55,1.225,0.475,34.529691,15.46465225,8.40562675,10.0640725,13
F,1.175,0.9375,0.3125,15.91824425,7.144074,3.8838815,5.10291,10
F,1.175,0.875,0.2875,13.8062065,5.54232725,3.6003865,4.3941725,8
I,1.3,1.025,0.3625,18.313777,8.40562675,4.52174525,4.6776675,9
M,1.425,1.15,0.35,27.03124825,12.65805175,5.85417175,6.9456275,12
I,0.7625,0.575,0.1875,4.12485225,1.68679525,0.86465975,1.417475,6
I,0.9875,0.725,0.2375,8.618248,3.6003865,2.381358,2.1829115,6
F,1.95,1.575,0.5375,75.3246215,42.184056,14.13222575,16.612807,11
I,1.4375,1.1875,0.425,27.4139665,10.70193625,8.051258,7.7961125,13
I,1.55,1.2125,0.425,34.246196,13.62193475,8.63242275,9.355335,15
F,1.5625,1.2375,0.4125,35.777069,14.3731965,9.015141,11.056305,10
F,1.5625,1.2125,0.375,31.02852775,15.0535845,7.3992195,8.391452,10
I,0.6625,0.525,0.15,2.73572675,1.20485375,0.623689,0.850485,5
F,1.5375,1.1875,0.425,31.25532375,13.31009025,6.67630725,9.7805775,14
I,1.325,0.9875,0.2875,13.4660125,5.74077375,2.8632995,4.195726,8
I,1.3625,1.075,0.35,21.885814,8.1930055,5.386405,7.41339425,8
F,1.1625,0.8875,0.2875,13.33843975,5.54232725,3.345241,3.572037,7
F,1.175,0.9,0.3625,15.2236815,4.89028875,3.89805625,5.5281525,15
I,1.0875,0.8375,0.275,9.468733,3.84135725,2.19708625,2.73572675,7
I,0.925,0.6875,0.2125,5.79747275,2.721552,1.587572,2.26796,6
F,1.175,0.9,0.3,13.53688625,5.96756975,2.99087225,4.252425,10
M,1.375,1.0875,0.275,22.849697,9.68135425,5.7549485,6.0951425,9
M,1.3875,1.1,0.375,23.756881,11.77921725,4.139027,6.520385,8
I,1.5125,1.225,0.4125,30.3623145,13.664459,5.48562825,9.979024,10
F,1.5,1.1625,0.4,32.1199835,13.210867,8.17883075,8.448151,11
F,1.325,0.9875,0.3625,21.9708625,8.731646,4.7910655,7.2291225,7
F,1.8,1.475,0.5125,49.59745025,21.98503725,11.97766375,13.60776,11
F,1.2625,1.1875,0.4,31.62386725,14.4298955,6.7755305,8.68912175,8
F,1.225,0.95,0.3125,15.5638755,6.9456275,3.04757125,4.932813,10
F,1.5625,1.2125,0.4375,38.612019,19.17843675,7.41339425,10.50348975,10
M,1.5875,1.275,0.3875,27.952607,11.4815475,6.39281225,8.788345,10
I,0.7875,0.575,0.175,4.649318,1.77184375,1.13398,1.2757275,6
I,0.8125,0.6,0.1875,4.32329875,2.041164,1.82854275,1.2190285,6
M,0.7125,0.5375,0.1875,3.005047,1.17650425,0.6520385,0.9922325,5
I,0.875,0.7,0.1875,5.556502,2.324659,1.13398,1.814368,8
M,1.2375,0.975,0.375,24.1821235,9.31281075,5.3580555,7.654365,14
F,1.125,0.8125,0.3375,12.417081,5.11708475,3.30271675,3.118445,9
M,1.2,0.9,0.25,12.4454305,5.499803,2.8066005,3.2601925,8
I,1.5875,1.2625,0.475,37.74735925,16.45688475,7.144074,12.3320325,17
I,1,0.8,0.2375,9.865626,5.499803,1.5025235,2.4664065,6
I,1.125,0.85,0.2625,12.43125575,5.953395,2.62232875,3.40194,8
M,1.7125,1.275,0.45,41.23434775,17.90270925,8.80251975,10.56018875,9
F,1.4,1.1,0.35,26.32251075,10.84368375,5.329706,8.50485,11
I,1.475,1.1875,0.3625,27.62658775,13.25339125,5.8683465,7.3425205,10
M,1.0375,0.8,0.25,8.51902475,3.44446425,1.63009625,2.948348,11
I,1.1125,0.825,0.275,10.149121,4.32329875,1.8994165,3.35941575,8
F,1.5625,1.05,0.4125,30.03629525,10.149121,4.6776675,12.6155275,21
M,1.4375,1.1125,0.35,20.8935815,9.2135875,3.98310475,6.7188315,10
F,0.825,0.65,0.2,5.6699,1.77184375,1.417475,1.984465,9
F,0.875,0.6875,0.1625,5.8116475,2.11203775,1.31825175,1.984465,10
I,0.675,0.4875,0.15,2.0695135,0.80796075,0.66621325,0.850485,5
I,0.525,0.375,0.1375,1.28990225,0.56699,0.18427175,0.3685435,4
M,1.15,0.9,0.3125,15.5071765,6.13766675,3.13261975,5.386405,8
M,1.3375,1.05,0.325,22.83552225,8.5331995,5.1312595,7.93786,14
M,1.425,1.0875,0.325,21.36134825,9.8939755,4.97533725,5.499803,10
M,1.5,1.125,0.4,32.375129,15.2803805,6.3786375,8.7032965,10
M,1.5125,1.1375,0.4,31.79396425,15.1102835,7.7394135,7.6827145,10
I,0.975,0.725,0.25,6.30776375,2.6932025,1.31825175,2.0695135,7
M,1.2375,0.9375,0.3875,27.669112,12.757275,6.47786075,7.01650125,9
I,1.025,0.7625,0.2375,7.44174375,2.83495,1.45999925,2.551455,6
F,1.375,1.0875,0.425,25.060958,8.15048125,4.66349275,7.93786,14
F,1.5625,1.2625,0.4375,32.601925,15.52135125,7.257472,8.63242275,11
F,1.15,0.875,0.2875,13.04077,5.74077375,3.16096925,3.30271675,6
M,1.25,0.9625,0.3375,18.21455375,9.05766525,3.6570855,4.35164825,7
I,0.475,0.325,0.1125,0.75126175,0.2551455,0.1417475,0.2551455,5
M,1.25,1.025,0.375,18.767369,7.98038425,3.8838815,6.23689,11
F,1.4625,1.1625,0.425,28.10852925,10.95708175,6.350288,7.5126175,12
F,1.3125,1.1,0.3125,20.17066925,9.08601475,4.5075705,5.42892925,7
M,1.625,1.2875,0.3125,33.46658475,14.84096325,8.0229085,9.28446125,9
I,1.1875,0.8875,0.2625,13.267566,5.6982495,3.16096925,3.40194,8
M,1.55,1.3125,0.3875,30.7592075,12.870673,5.57067675,9.922325,10
I,0.9375,0.6625,0.2375,5.556502,2.4097075,1.190679,1.65844575,5
M,1.325,1.0375,0.325,23.88445375,7.7961125,5.51397775,7.5126175,20
F,1.625,1.3625,0.4375,43.21881275,16.726205,9.241937,14.0330025,10
F,0.9625,0.7625,0.2625,9.39785925,3.86970675,2.11203775,2.83495,7
M,0.85,0.6375,0.2375,6.0384435,2.2963095,0.963883,1.984465,9
F,1.25,0.9375,0.35,17.123098,6.860579,4.01145425,5.0745605,15
I,0.85,0.6125,0.2125,5.71242425,2.84912475,1.077281,1.5025235,6
I,1.35,1.0625,0.325,23.11901725,10.41844125,3.86970675,6.973977,11
M,1.6625,1.35,0.4375,38.1867765,14.04717725,7.200773,11.7650425,17
M,1.4625,1.125,0.4375,31.96406125,13.96212875,7.427569,9.4970825,11
F,1.4125,1.1,0.3375,23.530085,11.1413535,4.91863825,6.747181,9
F,1.6,1.25,0.375,30.34813975,10.5176645,7.66853975,10.20582,8
F,1.25,1,0.375,22.92057075,7.7394135,3.175144,8.3631025,13
F,1.475,1.1625,0.375,28.2644515,11.113004,6.973977,9.63883,12
M,1.5625,1.2,0.4,35.19590425,18.63979625,7.44174375,7.89533575,9
I,1.1625,0.85,0.275,9.808927,4.03980375,2.0695135,3.2034935,11
F,1.675,1.3625,0.4,43.70075425,16.96717575,7.27164675,14.0330025,15
F,1.325,1.05,0.425,23.473386,11.623295,5.896696,4.26659975,6
M,1.55,1.2375,0.4875,42.93531775,16.4143605,9.808927,14.72756525,15
M,1.95,1.5,0.525,72.234526,33.86347775,16.28678775,19.12173775,11
M,1.4875,1.25,0.4125,30.05047,11.396499,7.93786,7.7961125,11
F,1.2625,0.9375,0.45,16.102516,6.59125875,4.23825025,4.819415,12
F,1.5875,1.25,0.475,36.570855,16.8112535,8.63242275,9.979024,8
M,1.6,1.3125,0.5,39.02308675,12.47378,8.71747125,13.324265,16
I,1.175,0.8875,0.45,13.60776,5.82582225,2.9766975,4.26659975,8
F,1.5625,1.225,0.3625,26.08154,12.3887315,4.91863825,7.93786,10
I,1.375,1.1,0.4125,24.39474475,8.845044,4.7910655,8.50485,17
I,0.9,0.6625,0.1875,5.06038575,2.22543575,0.9922325,1.530873,6
M,1.7125,1.375,0.5,50.24948875,23.0481435,10.9712565,13.891255,11
M,1.1125,0.8625,0.35,13.494362,5.82582225,2.87747425,3.07592075,15
I,0.8,0.6375,0.25,4.97533725,2.0695135,1.17650425,1.8427175,7
I,1.2,0.8875,0.2875,16.40018575,7.087375,3.005047,5.216308,8
F,0.9625,0.7625,0.3125,8.901743,4.139027,1.57339725,2.26796,10
I,1.1625,0.8875,0.3,16.45688475,7.2291225,2.59397925,5.216308,8
I,1.1875,0.9125,0.2875,13.0124205,6.16601625,2.6365035,3.30271675,7
M,1.375,1.125,0.425,22.963095,8.9867915,4.4508715,6.23689,11
M,1.3125,1.0625,0.3,19.901349,9.45455825,4.15320175,6.23689,12
M,1.3125,1.0375,0.3625,23.9553275,9.99319875,4.63514325,8.15048125,8
F,1.1,0.825,0.2875,11.35397475,4.0539785,3.2034935,3.40194,8
I,1.1875,0.8875,0.2875,14.72756525,7.9095105,2.494756,3.75630875,7
I,1.35,1.05,0.35,18.89494175,8.85921875,3.912231,5.37223025,10
F,1.3625,1.1125,0.4375,24.16794875,9.82310175,5.3580555,8.3631025,13
F,1.6125,1.2875,0.4375,43.828327,19.94387325,10.3475675,11.7650425,10
M,1.3875,1.0875,0.3625,27.45649075,14.13222575,4.762716,6.76135575,9
F,1.6875,1.4125,0.4875,52.09220625,21.67319275,10.24834425,15.6772735,12
F,1.55,1.2125,0.4125,33.055517,13.6928085,6.747181,10.0640725,13
M,1.6375,1.2125,0.4875,45.92619,17.78931125,10.149121,13.7495075,17
I,1.175,1,0.4,14.458245,4.57844425,2.0695135,5.613201,14
F,1.8875,1.4375,0.5,58.7685135,28.73221825,13.19669225,13.60776,11
F,1.1375,0.8875,2.825,16.839603,9.412034,3.288542,3.78465825,8
F,1,0.8,0.275,10.0073735,3.98310475,2.79242575,2.83495,8
F,0.9875,0.75,0.2625,9.56795625,4.06815325,2.14038725,2.778251,12
I,1.2375,0.95,0.3625,14.17475,5.8116475,4.195726,4.26659975,8
M,1.5375,1.175,0.3625,29.15746075,12.57300325,8.00873375,8.0796075,11
F,1.5375,1.2875,0.425,32.31843,12.20445975,6.36446275,11.90679,16
F,1.1875,0.975,0.3,15.03940975,6.05261825,3.27436725,4.819415,10
I,0.625,0.45,0.1625,2.28213475,0.97805775,0.52446575,0.60951425,4
F,1.125,0.8375,0.2625,12.0485375,5.28718175,2.5798045,3.2601925,9
F,1.65,1.2625,0.4625,43.318036,19.561155,8.57572375,12.5021295,11
M,1.45,1.1125,0.4,27.895908,13.891255,5.6982495,7.654365,9
F,1.4875,1.175,0.3875,31.7797895,12.79979925,5.046211,4.3941725,11
M,1.4375,1.175,0.4125,24.1821235,8.278054,5.0745605,9.922325,16
I,1.25,0.9625,0.375,17.76096175,7.38504475,4.72019175,4.53592,10
M,1.1625,0.9,0.325,14.92601175,5.96756975,3.35941575,4.6776675,10
M,1.625,1.2125,0.35,33.3106625,13.4660125,6.90310325,6.0951425,8
F,1.3375,1,0.375,22.80717275,9.48290775,6.02426875,5.953395,13
F,1.5875,1.2125,0.3875,30.4190135,13.2392165,5.59902625,9.922325,11
I,1.1,0.85,0.3,14.16057525,8.40562675,2.67902775,3.35941575,6
M,0.8875,0.6625,0.225,4.762716,1.417475,1.1623295,1.7860185,8
I,1.2,0.8875,0.3125,14.004653,6.76135575,2.36718325,4.252425,9
I,0.9875,0.725,0.2375,9.0434905,3.912231,2.26796,2.324659,7
I,0.7875,0.575,0.175,3.24601775,1.304077,0.66621325,1.09145575,5
F,1.5625,1.225,0.275,32.205032,14.92601175,5.42892925,8.29222875,9
I,1.475,1.125,0.3625,28.973189,12.133586,7.597666,7.5126175,10
M,1.0625,0.8125,0.2375,10.73028575,4.83358975,2.26796,2.83495,7
M,1.7375,1.45,0.5,53.84987525,19.1359125,13.551061,15.01106025,13
F,1.525,1.25,0.45,40.766581,14.69921575,10.58853825,9.48290775,9
M,1.675,1.3125,0.45,47.10269425,22.69377475,10.33339275,12.190285,10
F,1.75,1.3625,0.325,44.111822,19.06503875,10.602713,5.5281525,12
M,1.6125,1.275,0.4,33.55163325,15.762322,6.76135575,9.7805775,11
I,0.8,0.5875,0.1625,3.92640575,1.644271,0.63786375,1.417475,5
F,1.325,1.0875,0.425,23.11901725,8.46232575,4.3941725,7.7961125,13
I,0.925,0.6875,0.25,7.98038425,4.26659975,1.43164975,1.927766,5
I,0.8375,0.6375,0.2,4.762716,2.2396105,1.00640725,1.417475,5
I,1.2125,0.9375,0.3125,15.932419,7.10154975,3.81300775,4.32329875,8
I,1.1625,0.9125,0.2875,13.2392165,6.56290925,2.62232875,3.2034935,7
F,1.55,1.2,0.425,31.31202275,15.1669825,7.087375,8.1363065,10
M,1.4375,1.1,0.4625,29.0582375,14.38737125,6.36446275,7.04485075,10
I,1.025,0.8125,0.25,9.19941275,3.742134,2.041164,3.005047,6
M,1.6,1.325,0.4125,33.72173025,13.50853675,8.50485,9.922325,11
F,1.4625,1.1875,0.4625,24.30969625,9.82310175,5.06038575,7.7961125,12
I,1.55,1.175,0.35,24.28134675,10.19164525,4.53592,8.3631025,9
I,1.0625,0.775,0.2375,8.71747125,3.9405805,2.11203775,2.6365035,7
M,1.175,0.95,0.3625,16.62698175,6.76135575,4.082328,5.2446575,8
M,0.65,0.475,0.1875,2.67902775,1.26155275,0.56699,0.850485,6
I,1.5375,1.225,0.3875,28.02348075,11.75086775,5.5281525,9.7805775,13
F,1.7125,1.3125,0.4375,48.477645,15.35125425,8.7599955,16.44271,16
F,1.125,0.875,0.3125,12.57300325,5.2446575,2.551455,4.1106775,11
M,1.8375,1.425,0.525,63.37530725,33.18308975,13.1258185,15.06775925,10
M,1.625,1.3,0.525,47.58463575,18.89494175,8.731646,13.04077,11
I,1.0875,0.9375,0.275,11.77921725,4.819415,2.154562,4.1106775,8
M,1.5875,1.2375,0.425,38.82464025,18.6256215,8.66077225,10.3475675,10
I,0.95,0.6875,0.2375,3.89805625,2.438057,1.65844575,1.71514475,7
F,1.375,1.0875,0.35,21.1203775,9.8372765,4.932813,6.42116175,9
I,1.2,0.8875,0.275,12.74310025,5.6982495,2.5231055,3.96893,8
M,1.275,1.0125,0.325,20.34076625,10.56018875,4.479221,4.819415,9
I,0.8625,0.7125,0.25,6.30776375,2.45223175,1.644271,2.1262125,8
M,1.55,1.1875,0.4875,38.51279575,16.82542825,9.53960675,10.61688775,10
I,1.2625,0.95,0.3375,15.26620575,7.49844275,2.6932025,4.6776675,9
I,1.5625,1.1625,0.3875,27.555714,11.453198,5.23048275,9.922325,14
I,1.65,1.3125,0.5375,50.632207,19.06503875,10.24834425,11.52407175,11
M,1.3875,1.0875,0.35,21.24795025,9.6671795,4.66349275,6.066793,8
I,1.125,0.8875,0.3,11.679994,3.24601775,1.88524175,4.53592,19
M,1.575,1.2125,0.4125,34.9549335,18.61144675,6.56290925,8.60407325,10
M,1.3875,1.05,0.3625,24.64989025,8.71747125,7.29999625,7.087375,14
F,1.375,1.1,0.3375,23.91280325,12.303683,5.65572525,5.2446575,8
I,1.4125,1.15,0.3875,24.70658925,10.64523725,6.0951425,7.087375,10
M,1.325,1.025,0.35,21.38969775,9.90815025,4.86193925,5.96756975,8
F,1.7125,1.35,0.5375,48.26502375,18.824068,10.36174225,13.42348825,14
I,0.925,0.7,0.2125,6.1518415,3.10427025,0.9922325,1.757669,6
M,1.4125,1.1375,0.4625,26.26581175,10.035723,4.46504625,10.6310625,16
I,1.275,1.0125,0.3125,19.26348525,9.82310175,3.95475525,5.159609,8
M,0.8375,0.65,0.1875,6.23689,2.42388225,1.13398,2.4097075,6
M,1.575,1.2375,0.4375,35.98969025,17.1514475,7.6827145,9.298636,11
F,1.55,1.1625,0.35,32.89959475,17.02387475,6.22271525,8.7032965,9
I,1.45,1.05,0.4,20.638436,7.72523875,5.386405,5.386405,14
I,1.0875,0.825,0.2625,9.4970825,4.422522,1.57339725,2.9766975,8
M,1.475,1.125,0.3875,24.777463,10.4609655,6.05261825,6.80388,8
F,1.5625,1.2,0.5,37.52056325,17.22232125,8.66077225,10.0640725,9
M,1.5625,1.225,0.4125,34.1611475,14.67086625,8.80251975,9.82310175,10
M,1.6875,1.3875,0.5,40.78075575,15.4504775,7.55514175,13.1825175,21
I,1.4125,1.1625,0.375,33.49493425,16.4710595,6.27941425,8.77417025,9
M,1.5625,1.25,0.425,31.14192575,13.16834275,6.23689,10.035723,9
M,1.6,1.2625,0.45,36.7693015,16.726205,8.85921875,10.2908685,11
M,1.5625,1.225,0.3,24.84833675,12.927372,5.10291,6.6054335,10
F,1.5625,1.3,0.45,38.385223,13.73533275,9.9506745,10.6310625,11
F,1.45,1.15,0.4375,33.0271675,18.427175,6.25106475,8.66077225,9
I,1.3125,1.075,0.375,20.87940675,9.14271375,4.5642695,6.0951425,11
I,1.1625,0.8875,0.275,13.437663,6.520385,2.84912475,3.40194,7
F,1.7125,1.325,0.425,42.82191975,20.93610575,9.99319875,10.56018875,10
I,0.7,0.525,0.2125,3.01922175,1.1056305,0.83631025,0.850485,4
F,1.3625,1.1125,0.375,22.6796,10.02154825,4.6209685,5.8683465,9
M,1.8875,1.45,0.5125,56.88327175,23.51591025,11.38232425,16.8679525,10
M,0.3875,0.275,0.1,0.43941725,0.18427175,0.0850485,0.1417475,3
F,1.0375,0.85,0.325,10.41844125,4.139027,2.50893075,3.40194,10
M,1.3375,1.1,0.4125,24.8058125,7.9095105,5.10291,8.50485,10
I,1.0875,0.8125,0.25,9.695529,3.78465825,2.36718325,2.9766975,6
F,1.8,1.4125,0.425,45.7277435,20.4966885,9.22776225,14.01882775,12
M,1.45,1.1125,0.375,27.00289875,12.23280925,5.51397775,8.1363065,11
F,1.825,1.4375,0.4625,53.28288525,26.3933845,10.77281,13.67863375,12
F,1.45,1.0625,0.375,23.926978,10.33339275,5.2446575,7.66853975,9
M,1.425,1.1125,0.375,27.99513125,14.288148,5.8683465,7.0590255,8
F,1.75,1.4625,0.4625,51.24172125,20.00057225,9.11436425,13.4660125,29
I,1.275,1.0125,0.3375,21.8007655,10.36174225,4.49339575,5.10291,7
I,0.4125,0.2875,0.0375,0.41106775,0.15592225,0.0850485,0.1417475,4
F,1.5375,1.225,0.475,32.16250775,13.31009025,7.2858215,9.865626,11
I,0.4125,0.3,0.125,0.5953395,0.21262125,0.12757275,0.396893,3
I,1.3625,1.075,0.325,21.53144525,10.149121,4.3374735,5.82582225,8
I,1.375,1.1125,0.275,22.49532825,10.716111,4.025629,7.37087,10
M,1.175,0.9,0.3375,14.2030995,4.72019175,3.2601925,4.6776675,10
M,1.5625,1.225,0.4125,33.55163325,14.6566915,6.73300625,11.056305,11
F,1.525,1.2,0.4375,30.26309125,11.0846545,6.123492,11.90679,15
I,1.3125,1.025,0.4375,24.777463,10.16329575,5.8683465,5.8116475,18
F,1.4875,1.2125,0.3625,35.47939925,14.27397325,8.29222875,9.355335,14
M,1.35,1.0375,0.325,23.37416275,7.711064,6.406987,6.80388,13
I,1.675,1.2125,0.4375,35.62114675,15.18115725,9.128539,10.942907,9
I,1.25,0.95,0.275,15.88989475,7.93786,3.005047,4.252425,9
M,1.6625,1.3375,0.5625,61.90113325,21.36134825,11.0846545,25.0893075,27
M,1.4,1.125,0.3625,26.52095725,12.0485375,4.66349275,7.72523875,11
I,1.1125,0.9,0.275,12.00601325,5.159609,2.16873675,3.96893,9
I,0.975,0.775,0.2125,9.752228,5.1312595,1.97029025,2.2396105,7
I,0.6375,0.475,0.1875,2.45223175,0.97805775,0.58116475,0.7087375,5
I,1.2875,1.05,0.375,19.06503875,7.24329725,3.78465825,6.6621325,10
F,1.575,1.225,0.5625,37.874932,19.29183475,7.3425205,9.19941275,10
M,1.575,1.2625,0.5625,43.2329875,15.87572,9.45455825,12.757275,15
M,1.5,1.2375,0.4125,35.19590425,13.7495075,7.86698625,9.63883,15
M,0.6875,0.5125,0.175,2.664853,0.94970825,0.56699,0.92135875,5
I,1.225,0.9375,0.3125,15.43630275,7.9095105,3.2601925,3.685435,8
F,1.725,1.3375,0.4625,51.766187,22.5945515,11.5949455,14.1464005,11
I,0.5375,0.375,0.075,1.09145575,0.32601925,0.1417475,0.283495,5
M,1.45,1.125,0.3625,28.42037375,15.5071765,5.59902625,6.50621025,8
I,1.0875,0.85,0.275,11.5382465,4.77689075,2.0695135,3.685435,10
M,1.4125,1.1625,0.4375,28.2077525,11.04213025,5.1879585,10.489315,15
M,0.775,0.5875,0.15,3.40194,1.17650425,0.9355335,1.13398,11
F,1.3,1.0625,0.375,23.0481435,10.9145575,5.71242425,6.520385,10
F,0.925,0.725,0.2875,7.087375,3.1467945,1.6159215,2.1262125,9
M,1.275,0.95,0.3375,19.3060095,9.73805325,4.025629,4.819415,9
I,1.175,0.925,0.35,14.13222575,5.93922025,3.47281375,4.1106775,10
F,1.45,1.1375,0.4,26.12406425,8.845044,5.556502,8.50485,17
M,1.625,1.2875,0.4625,38.96638775,21.262125,5.11708475,10.4609655,12
I,0.85,0.6625,0.175,5.2446575,1.77184375,1.11980525,1.984465,7
M,1.775,1.425,0.4875,38.215126,25.47202575,12.57300325,12.85649825,11
I,1.3625,1.075,0.375,21.035329,9.99319875,4.479221,5.896696,10
M,1.5,1.1625,0.3875,35.777069,17.70426275,6.95980225,9.355335,10
M,0.9375,0.725,0.25,7.824462,3.33106625,1.60174675,2.4097075,9
I,0.975,0.725,0.225,7.78193775,3.8271825,1.28990225,2.211261,8
F,1.15,0.95,0.325,18.1153305,8.50485,4.32329875,4.53592,11
M,1.775,1.3875,0.4375,60.66793,35.30930225,10.56018875,12.303683,11
F,1.3875,1.075,0.3375,23.019794,11.49572225,4.6209685,6.27941425,9
M,1.5625,1.2,0.4375,30.1922175,13.79203175,7.3425205,8.0796075,10
M,1.125,0.8375,0.35,13.551061,5.28718175,3.2601925,4.53592,11
F,1.7625,1.4,0.425,41.31939625,17.2081465,9.015141,12.47378,11
M,1.475,1.1375,0.3625,30.4190135,13.4660125,5.386405,8.0796075,14
I,1,0.7875,0.225,9.355335,4.2807745,1.927766,2.26796,6
F,1.4125,1.1,0.4,25.9397925,10.035723,5.48562825,9.07184,12
I,0.6375,0.4625,0.175,2.1262125,0.793786,0.510291,0.7087375,6
I,0.9875,0.7375,0.25,8.3064035,3.96893,1.757669,2.324659,7
M,1.4375,1.125,0.4125,27.37144225,14.118051,5.386405,6.520385,8
M,1.65,1.275,0.4375,34.529691,14.33067225,8.5898985,10.489315,11
I,0.7,0.525,0.1375,3.005047,1.17650425,0.75126175,0.8788345,5
M,1.65,1.2625,0.5,46.22385975,13.79203175,8.4198015,17.293195,18
F,1.55,1.2,0.4,31.53881875,15.97494325,6.93145275,7.9662095,8
F,1.4375,1.1625,0.35,27.158821,12.530479,5.14543425,7.66853975,9
F,1.1875,0.9375,0.3125,16.669506,6.7188315,4.86193925,4.3941725,10
I,0.8,0.6,0.225,4.46504625,1.984465,0.75126175,1.20485375,5
I,1.3375,0.9625,0.45,30.71668325,14.04717725,6.50621025,8.618248,8
M,1.275,1,0.35,19.57532975,7.3425205,4.2807745,6.520385,10
F,1.775,1.375,0.425,45.756093,21.0636785,9.7805775,12.757275,11
I,0.5125,0.375,0.1375,1.190679,0.72291225,0.4252425,0.340194,5
